 # fret quantities ------------------------#
 #        q_re                     q_im                coords_x                 coords_y                 coords_z
       0.0000053218266914            0.0000000872877398          149.2797319269627963          -32.3495565582125550          110.9721184898904340
       0.0000046926977335            0.0000000788950443          168.4017852064089595           56.2059938261556908           64.2886397815451716
       0.0000319743011953            0.0000002187238336         -163.8546343051511940          -92.7061207026340526           14.5010497828317373
       0.0000178336274513            0.0000001276809345         -133.9160530468831496         -132.3363179727138572          -14.0638131017948513
      -0.0007651802501180           -0.0000082200219494         -187.1789304910072360          -23.0148668920415780           -9.0483559491171821
       0.0000081609440802            0.0000000677495323         -102.4681408293139810          -96.5716677122519371         -125.8431320204061450
       0.0000041584276658            0.0000000702255288          170.2637583849052589           49.9607301263466397           64.5822539092172860
       0.0000046389769059            0.0000000796910876          185.0946223325691165           34.8451072713532213           13.3386577236811288
       0.0000061259683630            0.0000000712174436          -13.4719359224982558          -53.6422584602678327          180.5340708405629755
       0.0000052787727743            0.0000000796302203           96.9903138264447904          121.6913429059391802         -106.9239383418517519
       0.0000060662048724            0.0000000843890988           56.9514300649555594          145.0169600565106691         -106.6251638925494944
       0.0000041595149698            0.0000000677400487          143.9709085387998471           54.8865954205302486         -109.1699649655057556
       0.0000043778180563            0.0000000619860166           63.0198084062209603          -55.1647287753212581          169.2499178378575664
       0.0000334705147327            0.0000002178929673         -166.8713911666168030          -87.4221367394746238           12.9381935809294024
       0.0000102773039979            0.0000000890334186          -89.0834198608754377         -138.4541939752748760           92.3942822292206785
       0.0000059441481804            0.0000000775212339           28.4773862447326316           35.1270408737273456          183.3073280492545507
      -0.0005585284699125           -0.0000061305284819         -186.9914755397641102           19.3132542753089957           17.7443960830045988
